| Num | URL | Severity | Status | Occurences | Title |
| 1423 | https://github.com/code-423n4/2023-07-tapioca-findings/issues/1423 | M  | X     | 1 | Due to front-running and sanwhiching, normal users overpay for `ConvexTriCryp... |
| 1425 | https://github.com/code-423n4/2023-07-tapioca-findings/issues/1425 | M  | P     | 2 | Convex `BaseRewardPool` allows Claim on Behalf which causes delta to break - ... |
| 1428 | https://github.com/code-423n4/2023-07-tapioca-findings/issues/1428 | H  | P     | 1 | `TricryptoLPStrategy.compoundAmount` always returns 0 because it's using stat... |
| 1429 | https://github.com/code-423n4/2023-07-tapioca-findings/issues/1429 | M  | P     | 1 | Curve Strategy Yield can be Lost by Griefing due to Delta Balance Check          |
| 1430 | https://github.com/code-423n4/2023-07-tapioca-findings/issues/1430 | M  | P     | 1 | LidEthStrategys Hardcoded 2.5% slippage allows stealing all tokens above $2MLN   |
| 1432 | https://github.com/code-423n4/2023-07-tapioca-findings/issues/1432 | H  | P     | 6 | `LidoEthStrategy._currentBalance` is subject to price manipulation, allows ov... |
| 1434 | https://github.com/code-423n4/2023-07-tapioca-findings/issues/1434 | M  | X     | 1 | When stETH Depegs the strategy will not allow withdrawals                        |
| 1437 | https://github.com/code-423n4/2023-07-tapioca-findings/issues/1437 | M  | P     | 1 | LidoETHStrategy buys stETH at 1-1 instead of buying it from the Pool at Discount |
| 1447 | https://github.com/code-423n4/2023-07-tapioca-findings/issues/1447 | H  | P     | 4 | Usage of `BalancerStrategy.updateCache` will cause single sided Loss, discoun... |
| 1449 | https://github.com/code-423n4/2023-07-tapioca-findings/issues/1449 | H  | P     | 1 | BalancerStrategy `_withdraw` uses `BPT_IN_FOR_EXACT_TOKENS_OUT` which can be ... |
| 1456 | https://github.com/code-423n4/2023-07-tapioca-findings/issues/1456 | M  | P     | 7 | In case of Loss to the Yearn Vault, the Contract will stop working until the ... |
| 1457 | https://github.com/code-423n4/2023-07-tapioca-findings/issues/1457 | M  | D1456 | 7 | YearnStrategy.emergencyWithdraw` has a hardcoded 0 loss, this can cause rever... |
| 1459 | https://github.com/code-423n4/2023-07-tapioca-findings/issues/1459 | M  | P     | 1 | `YearnStrategy` is ignoring the `lockedProfits`, giving away all of the Yield... |
| 1540 | https://github.com/code-423n4/2023-07-tapioca-findings/issues/1540 | M  | D805  | 3 | `StargateStrategy` Delta Balance in compound means some rewards are lost         |
| 1553 | https://github.com/code-423n4/2023-07-tapioca-findings/issues/1553 | M  | P     | 4 | Single UniswapV3Swapper using a single fee makes it highly likely to be subop... |
| 1561 | https://github.com/code-423n4/2023-07-tapioca-findings/issues/1561 | M  | P     | 1 | `getDebtRate()` is view and reads `ethMarket.getTotalDebt` allowing for manip... |
| 1565 | https://github.com/code-423n4/2023-07-tapioca-findings/issues/1565 | A  | A     | 1 | Analysis                                                                         |
| 1578 | https://github.com/code-423n4/2023-07-tapioca-findings/issues/1578 | QA | QA    | 1 | QA Report                                                                        |
| 1592 | https://github.com/code-423n4/2023-07-tapioca-findings/issues/1592 | M  | X     | 1 | Front-run grief in `participate` preventing people from gaining voting power     |

Found 45 issues from GalloDaSballo in 2023-07-tapioca-findings repo

Severity Legend: H - High Risk, M - Medium Risk, QA - Quality Assurance, A - Analysis, G - Gas Optimization
Status Legend: P - Primary, D{num} - Duplicate, X - Rejected, QA - Quality Assurance, A - Analysis
